image,label
E:/data/ColorImage/road04\Record007\Camera 5\171206_055145790_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055145790_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054054877_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054054877_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055015562_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055015562_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064721352_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064721352_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054632213_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054632213_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064635015_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064635015_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054243121_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054243121_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055151683_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055151683_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054613130_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054613130_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064336690_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064336690_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054417594_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054417594_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054903128_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054903128_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054249292_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054249292_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064259597_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064259597_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064633196_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064633196_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064048709_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064048709_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054433587_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054433587_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054114470_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054114470_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055109371_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055109371_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054904406_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054904406_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055202162_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055202162_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063950526_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063950526_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054534934_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054534934_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054248203_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054248203_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055130032_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055130032_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054356686_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054356686_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054456133_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054456133_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064344578_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064344578_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064240817_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064240817_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055213485_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055213485_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064401169_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064401169_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054001913_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054001913_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064547462_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064547462_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054323557_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054323557_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064057748_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064057748_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054402591_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054402591_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054408441_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054408441_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054924617_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054924617_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064338730_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064338730_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064403753_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064403753_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054146021_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054146021_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064404161_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064404161_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054159864_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054159864_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064601961_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064601961_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054451620_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054451620_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054357644_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054357644_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054242032_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054242032_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054012323_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054012323_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063940494_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063940494_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064157435_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064157435_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055113438_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055113438_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064351921_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064351921_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054158447_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054158447_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064422274_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064422274_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054029290_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054029290_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064644848_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064644848_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054725041_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054725041_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054846451_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054846451_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063942916_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063942916_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054829342_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054829342_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055046790_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055046790_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064455855_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064455855_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064607641_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064607641_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054847303_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054847303_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064042552_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064042552_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063949623_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063949623_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064303916_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064303916_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063832038_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063832038_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054324731_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054324731_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063831333_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063831333_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063834012_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063834012_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054124913_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054124913_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064101022_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064101022_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054416577_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054416577_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054857075_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054857075_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055030675_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055030675_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054158011_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054158011_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054727146_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054727146_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054522489_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054522489_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064625182_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064625182_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064722544_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064722544_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054734868_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054734868_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054842901_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054842901_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054714221_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054714221_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054125653_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054125653_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064107965_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064107965_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054839067_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054839067_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054532838_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054532838_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054731709_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054731709_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055210282_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055210282_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063949364_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063949364_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054021311_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054021311_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054417029_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054417029_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054955595_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054955595_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064206719_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064206719_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064506063_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064506063_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055044945_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055044945_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064540479_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064540479_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064203483_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064203483_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054644973_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054644973_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063946398_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063946398_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064449854_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064449854_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064109799_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064109799_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054832376_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054832376_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064352465_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064352465_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054905968_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054905968_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064218030_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064218030_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054404938_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054404938_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064347026_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064347026_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063937877_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063937877_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055033969_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055033969_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054119196_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054119196_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064614456_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064614456_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064009250_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064009250_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054055603_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054055603_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064616302_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064616302_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064631273_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064631273_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064232298_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064232298_Camera_5_bin.png
