image,label
E:/data/ColorImage/road02\Record003\Camera 5\170927_064050674_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064050674_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054953733_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054953733_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054246751_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054246751_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054257156_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054257156_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054137776_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054137776_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054151689_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054151689_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054050802_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054050802_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054325095_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054325095_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064042945_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064042945_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054836511_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054836511_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054738144_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054738144_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054922909_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054922909_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054244573_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054244573_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054002034_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054002034_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064518240_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064518240_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055148015_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055148015_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054715289_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054715289_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064106786_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064106786_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064302476_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064302476_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064446096_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064446096_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064234642_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064234642_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054204143_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054204143_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054611708_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054611708_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054643664_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054643664_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054839777_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054839777_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063822547_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063822547_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054200647_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054200647_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055207926_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055207926_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064106131_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064106131_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054037369_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054037369_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055040923_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055040923_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054231377_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054231377_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064602813_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064602813_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054259818_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054259818_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064411641_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064411641_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054236509_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054236509_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064609629_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064609629_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054319021_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054319021_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054018180_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054018180_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054430927_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054430927_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055157316_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055157316_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054845741_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054845741_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054730890_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054730890_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064244661_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064244661_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054344037_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054344037_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054713687_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054713687_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064709879_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064709879_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054616344_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054616344_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054722653_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054722653_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054713331_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054713331_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064031446_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064031446_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064300029_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064300029_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064706601_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064706601_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055157840_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055157840_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054946610_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054946610_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054930961_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054930961_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054430136_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054430136_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064038431_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064038431_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054010505_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054010505_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054048984_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054048984_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054748323_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054748323_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054042722_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054042722_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055129901_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055129901_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055005623_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055005623_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054945064_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054945064_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054920835_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054920835_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064057355_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064057355_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064556139_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064556139_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054135454_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054135454_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054046055_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054046055_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054430814_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054430814_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054151035_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054151035_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054920225_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054920225_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054421888_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054421888_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054617448_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054617448_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064451284_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064451284_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054631109_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054631109_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053958407_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053958407_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055159412_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055159412_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054405616_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054405616_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054323395_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054323395_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063842894_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063842894_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064610339_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064610339_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064415176_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064415176_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063956718_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063956718_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054047671_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054047671_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054005422_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054005422_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054524978_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054524978_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054044843_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054044843_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054123293_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054123293_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064242057_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064242057_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064246645_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064246645_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054022624_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054022624_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054433873_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054433873_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064242801_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064242801_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064515411_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064515411_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055158102_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055158102_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064510614_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064510614_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054259092_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054259092_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_053952484_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_053952484_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064039015_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064039015_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064240569_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064240569_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064415040_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064415040_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054513844_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054513844_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054927911_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054927911_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064356409_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064356409_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064105738_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064105738_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054511275_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054511275_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064500898_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064500898_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054034643_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054034643_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054925959_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054925959_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054536506_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054536506_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064717478_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064717478_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054523537_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054523537_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054310224_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054310224_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054916688_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054916688_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054719639_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054719639_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064643656_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064643656_Camera_5_bin.png
